Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
SAS SINCLAIR,50015.0,pretup,9.75,Clos,882089352,36,17/05/2023,amortizing,monthly,C+,
ACCSA'TECH,60009.0,pretup,9.5,Clos,528115181,24,17/05/2023,amortizing,monthly,C+,
Studio Meta,100000.0,lendix,7.6,Clos,518084512,36,24/05/2023,amortizing,monthly,B,
Logi-App,320000.0,lendix,7.5,Clos,65088263,60,22/05/2023,amortizing,monthly,C,
Coutume,90000.0,lendix,9.0,Clos,838909588,48,24/05/2023,amortizing,monthly,C,
Financement de permis de construire lot 7,126000.0,lesentrepreteurs,9.5,Clos,904488079,18,31/05/2023,amortizing,monthly,A,
SELARL Pharmacie Abitbol,100000.0,lendix,7.9,Clos,514203819,48,22/05/2023,amortizing,monthly,B,
National Delivery Express,15000.0,lendix,8.9,Clos,899114334,24,22/05/2023,amortizing,monthly,C-,
Yummy Dutch,320000.0,lendix,7.3,Clos,88725677,36,18/05/2023,amortizing,monthly,C,
Opération de portage foncier d'un hôtel Groupe EDEN,610000.0,lesentrepreteurs,10.0,Clos,948754262,21,16/05/2023,amortizing,monthly,B,
Yopifauna,52000.0,lendix,9.7,Clos,B60776788,36,17/05/2023,amortizing,monthly,B,
Clinique d'ostéopathie STAF,30000.0,pretup,9.25,Clos,450904883,24,11/05/2023,amortizing,monthly,B-,
ALDG,52000.0,lendix,7.9,Clos,839014966,48,18/05/2023,amortizing,monthly,B,
Vyootrip Solutions,53000.0,lendix,11.2,Clos,B23801467,36,14/05/2023,amortizing,monthly,C,
Flex Lasbedrijf,610000.0,lendix,7.8,Clos,69305862,72,12/05/2023,amortizing,monthly,C,
Al Porto,32500.0,lendix,8.5,Clos,87324407,48,12/05/2023,amortizing,monthly,B,
Opération de promotion située route de Rieumes à Bérat,500000.0,lesentrepreteurs,10.0,Clos,902902154,12,25/05/2023,amortizing,monthly,A,
Promotion immobilière résidence Rose Alamanda à Saint-André,2065000.0,lesentrepreteurs,7.0,Clos,887739985,36,16/05/2023,amortizing,monthly,B,
Refinancement de factures commerciales Folhomee lot 26,49160.0,lesentrepreteurs,7.0,Clos,825211428,12,04/05/2023,amortizing,monthly,C,
Silver ENR,51000.0,lendopolis,5.0,Clos,822740577,18,10/05/2023,amortizing,monthly,,
Silver ENR,93000.0,lendopolis,5.0,Clos,822740577,18,12/05/2023,amortizing,monthly,,
ED1,77000.0,lendopolis,5.0,Clos,825303720,18,10/05/2023,amortizing,monthly,,
ED1,93000.0,lendopolis,5.0,Clos,825303720,18,18/05/2023,amortizing,monthly,,
ED1,102000.0,lendopolis,5.0,Clos,825303720,18,02/05/2023,amortizing,monthly,,
Atelier Polimoules Normandie,60000.0,lendix,7.0,Clos,532549490,36,09/05/2023,amortizing,monthly,B,
Dfg-Smart,15000.0,lendix,8.5,Clos,02646210993,24,10/05/2023,amortizing,monthly,C-,
Progiss #2,200000.0,lendix,7.6,Clos,499019776,36,30/04/2023,amortizing,monthly,B,
Montopoto,200000.0,lendix,8.2,Clos,752045856,60,30/04/2023,amortizing,monthly,B,
Vendredi,25000.0,lendix,8.9,Clos,909690000,24,30/04/2023,amortizing,monthly,C-,
ENERGIA ELECTRICA EFICIENTE,105000.0,lendix,11.2,Clos,B98297286,36,30/04/2023,amortizing,monthly,C,
Meca Sport #2,150000.0,lendix,8.7,Clos,435160544,36,30/04/2023,amortizing,monthly,C,
Insidehome Accommodations,52000.0,lendix,10.9,Clos,B47791637,24,30/04/2023,amortizing,monthly,C,
Hu Horlogerie #6,800000.0,lendix,7.0,Clos,808336754,24,30/04/2023,amortizing,monthly,B+,
Fermi Bohigas,103780.0,lendix,11.2,Clos,A58057563,36,01/05/2023,amortizing,monthly,C,
Morgan En Mees Amsterdam,525000.0,lendix,7.5,Clos,59839384,60,30/04/2023,amortizing,monthly,B,
Satebestellen.nl,255000.0,lendix,7.2,Clos,60553278,60,30/04/2023,amortizing,monthly,B,
DENTALTECH,26017.0,pretup,9.25,Clos,352124135,24,26/04/2023,amortizing,monthly,B-,
"Paris 8 et 11, Pantin - Pool d'opérations",600000.0,wesharebonds,8.75,Clos,981192558,18,24/04/2023,amortizing,monthly,,
Saint-Cyr-sur-Mer - Opération rue du Général Onofri,670000.0,wesharebonds,9.0,Clos,949834253,12,22/04/2023,amortizing,monthly,,
Club Deal,260000.0,wesharebonds,12.0,Clos,,12,22/04/2023,amortizing,monthly,,
SchoneVloeren.nl,155000.0,lendix,9.7,Clos,75104458,60,28/04/2023,amortizing,monthly,C,
Opération de marchand de biens rue de la Libération à Gaillard,275000.0,lesentrepreteurs,10.5,Clos,884811258,18,04/05/2023,amortizing,monthly,B,
Club Deal,705000.0,wesharebonds,8.0,Clos,,48,20/04/2023,amortizing,monthly,,
Financement du stock S2RI lot 11,50000.0,lesentrepreteurs,8.0,Clos,902932359,12,26/04/2023,amortizing,monthly,D,
Energies de Loire 3,3000000.0,enerfip,7.0,Clos,884262353,36,19/05/2023,amortizing,monthly,,
Informatica Q,105000.0,lendix,10.9,Clos,B78795499,24,27/04/2023,amortizing,monthly,C,
THEORY INVEST,215000.0,pretup,10.0,Clos,907710487,18,21/04/2023,amortizing,monthly,B-,
Financement du stock S2RI lot 10,50000.0,lesentrepreteurs,8.0,Clos,902932359,12,26/04/2023,amortizing,monthly,D,
Azot,30000.0,lendix,7.9,Clos,894762657,24,28/04/2023,amortizing,monthly,C-,
Ranger Services,25000.0,lendix,8.9,Clos,903416832,24,28/04/2023,amortizing,monthly,C-,
SYS Project,20000.0,lendix,8.9,Clos,911449676,24,28/04/2023,amortizing,monthly,C-,
SSPH,15000.0,lendix,8.9,Clos,912305778,24,28/04/2023,amortizing,monthly,C-,
Vastré Bouw & Timmerwerken,135000.0,lendix,8.8,Clos,18068613,60,26/04/2023,amortizing,monthly,B,
Com'Municate,150000.0,lendix,8.7,Clos,498494699,36,28/04/2023,amortizing,monthly,C,
JTM Renov'Isol,200000.0,lendix,7.5,Clos,527543292,60,27/04/2023,amortizing,monthly,B,
Pharmacie Ferber,80000.0,lendix,7.6,Clos,448405431,36,27/04/2023,amortizing,monthly,B,
LC Company #2,30000.0,lendix,8.7,Clos,838163061,36,26/04/2023,amortizing,monthly,C,
Verspaandonk Project,62500.0,lendix,9.0,Clos,62051652,60,24/04/2023,amortizing,monthly,B,
Project Services & Deliveries #3,52000.0,lendix,8.4,Clos,29042687,60,24/04/2023,amortizing,monthly,B,
Opération de promotion à usage commercial rue de Bordeaux à Bazet,450000.0,lesentrepreteurs,10.0,Clos,811132307,18,30/04/2023,amortizing,monthly,A,
Martigues - Opération avenue des Cigales,620000.0,wesharebonds,9.0,Clos,892037045,18,14/04/2023,amortizing,monthly,,
Lotissement de 53 lots situés Le Conardel à Saint-Benoit tranche 4,500000.0,lesentrepreteurs,8.0,Clos,912933710,15,30/04/2023,amortizing,monthly,A,
Home Plus #3,200000.0,lendix,7.6,Clos,538786336,36,21/04/2023,amortizing,monthly,B,
Partnerys,25000.0,lendix,8.9,Clos,879256402,24,21/04/2023,amortizing,monthly,C-,
SARL DE LA FERME EQUESTRE DU PIROUE,44015.0,pretup,9.75,Clos,342951803,48,13/04/2023,amortizing,monthly,B-,
FLEURET,90000.0,pretup,9.0,Clos,414840082,12,13/04/2023,amortizing,monthly,B-,
DECIDELA,55019.0,pretup,9.75,Clos,503954711,36,12/04/2023,amortizing,monthly,C+,
Mk Consulting,15000.0,lendix,7.9,Clos,894788629,24,18/04/2023,amortizing,monthly,C-,
Refinancement de factures commerciales Folhomee lot 25,47500.0,lesentrepreteurs,7.0,Clos,825211428,12,17/04/2023,amortizing,monthly,C,
Eléments Croissance 4,2000000.0,enerfip,6.0,Clos,908281058,12,11/05/2023,amortizing,monthly,,
Horizon Biogaz 2,3300000.0,lendopolis,7.0,Clos,949182281,60,30/05/2023,amortizing,monthly,,
Grues Berga,106400.0,lendix,10.0,Clos,A60701919,48,18/04/2023,amortizing,monthly,B,
PASCAL ET BEATRIX DECORATION,150007.0,pretup,8.5,Clos,341699676,12,06/04/2023,amortizing,monthly,B-,
Ouverture d'un restaurant Chicken Street à Saint-Denis de la Réunion,280000.0,lesentrepreteurs,10.0,Clos,949534176,12,30/04/2023,amortizing,monthly,A,
Mypegase,25000.0,lendix,8.9,Clos,822481859,24,13/04/2023,amortizing,monthly,C-,
Opdata Consulting,25000.0,lendix,8.9,Clos,883561672,24,13/04/2023,amortizing,monthly,C-,
LTZ Bâtiment,20000.0,lendix,8.9,Clos,909731747,24,13/04/2023,amortizing,monthly,C-,
Laketricity,3000000.0,enerfip,7.0,Clos,901387555,18,30/05/2023,amortizing,monthly,,
Les Vergers De Fouillas,2000000.0,lendopolis,5.25,Clos,902105816,18,22/04/2023,amortizing,monthly,,
Hyppe,330000.0,lendix,7.5,Clos,32128366,60,10/04/2023,amortizing,monthly,B,
Sjouwenman Transport,470000.0,lendix,8.8,Clos,75685736,48,10/04/2023,amortizing,monthly,B+,
Htorres Cys 2004,105000.0,lendix,11.2,Clos,B73429466,36,11/04/2023,amortizing,monthly,C,
Nanterre - Opération Gambetta,2250000.0,wesharebonds,9.0,Clos,891174534,24,03/04/2023,amortizing,monthly,,
CONERSOL,200010.0,pretup,9.25,Clos,518750294,18,16/04/2023,amortizing,monthly,C+,
Kenbon,200000.0,lendix,8.8,Clos,811409663,60,10/04/2023,amortizing,monthly,B,
Opération Zadig,4500000.0,enerfip,6.5,Clos,818030421,12,30/04/2023,amortizing,monthly,,
La Celle-Saint-Cyr,150000.0,enerfip,7.0,Clos,897657193,24,25/05/2023,amortizing,monthly,,
Saphire Complete Training Concepts  #2,370000.0,lendix,7.5,Clos,24382271,60,05/04/2023,amortizing,monthly,B,
Autobedrijf Wegman,55000.0,lendix,7.5,Clos,65106873,60,05/04/2023,amortizing,monthly,B,
Vcompany,96000.0,lendix,9.3,Clos,62732498,60,05/04/2023,amortizing,monthly,C,
L'Amusoir,136000.0,lendix,8.3,Clos,829046556,60,06/04/2023,amortizing,monthly,B,
Addixo #2,350000.0,lendix,7.3,Clos,825029853,48,31/03/2023,amortizing,monthly,A,
Club Deal,210000.0,wesharebonds,10.0,Clos,,12,28/03/2023,amortizing,monthly,,
Lynk Agency,20000.0,lendix,8.9,Clos,884599739,24,06/04/2023,amortizing,monthly,C-,
Feniks,15000.0,lendix,10.5,Clos,834630949,24,06/04/2023,amortizing,monthly,C-,
Club Deal,7720000.0,wesharebonds,10.0,Clos,,12,28/03/2023,amortizing,monthly,,
Accueil Collections Xavier Martinaud,40000.0,lendix,8.9,Clos,822705885,36,31/03/2023,amortizing,monthly,C,
SELARL Docteur Arnaud #2,60000.0,lendix,8.2,Clos,507825867,36,05/04/2023,amortizing,monthly,B,
Gastronomia Longhitano,190000.0,lendix,7.5,Clos,77612663,60,31/03/2023,amortizing,monthly,C,
Hurley 999  #2,275000.0,lendix,9.7,Clos,B63209084,48,04/04/2023,amortizing,monthly,B,
R.M Invest,800000.0,lendix,7.2,Clos,833752439,48,31/03/2023,amortizing,monthly,B+,
Atelier Phare #2,100000.0,lendix,8.1,Clos,750704454,60,31/03/2023,amortizing,monthly,B,
Buena Vida Supercars,375000.0,lendix,7.1,Clos,73511099,48,30/03/2023,amortizing,monthly,B,
Whba,350000.0,lendix,7.3,Clos,88926761,60,30/03/2023,amortizing,monthly,B,
Capelse Transportonderneming,150000.0,lendix,9.7,Clos,18111781,60,30/03/2023,amortizing,monthly,C,
2L Resto,188000.0,lendix,8.3,Clos,825195308,60,30/03/2023,amortizing,monthly,B,
Hamming Van Seventer,105000.0,lendix,7.5,Clos,02053144,60,29/03/2023,amortizing,monthly,C,
Vauban Store #2,300000.0,lendix,8.7,Clos,848380275,60,30/03/2023,amortizing,monthly,B,
Bagnoles,1175000.0,lendix,8.3,Clos,73757667,84,27/03/2023,amortizing,monthly,B,
Refinancement de factures commerciales Folhomee lot 24,50900.0,lesentrepreteurs,7.0,Clos,825211428,12,30/03/2023,amortizing,monthly,B,
Sia Trading,25000.0,lendix,8.9,Clos,890609365,24,30/03/2023,amortizing,monthly,C-,
UNIT-e Tranche 2,2500000.0,enerfip,7.25,Clos,332346709,36,11/04/2023,amortizing,monthly,,
SAS AMBITION ENERGIES RENOUVELABLES,160000.0,pretup,9.25,Clos,412521619,24,24/03/2023,amortizing,monthly,B-,
Opération de marchand de biens rue Dormoy à Châteauneuf-les-Martigues,174000.0,lesentrepreteurs,10.0,Clos,948602941,24,17/04/2023,amortizing,monthly,B,
Keko #5,450000.0,lendix,7.8,Clos,507946770,36,27/03/2023,amortizing,monthly,B,
Yownid,320000.0,lendix,7.5,Clos,51443090,60,27/03/2023,amortizing,monthly,C,
Aksi Automatisering,320000.0,lendix,7.3,Clos,02089292,60,27/03/2023,amortizing,monthly,B,
Lotissement de 53 lots situés Le Conardel à Saint-Benoit tranche 3,200000.0,lesentrepreteurs,8.0,Clos,912933710,18,31/03/2023,amortizing,monthly,A,
Club Deal,550000.0,wesharebonds,11.0,Clos,,2,19/03/2023,amortizing,monthly,,
Pharmacie Cassar,200000.0,lendix,8.1,Clos,447705542,48,27/03/2023,amortizing,monthly,B,
Financement d'un hélicoptère destiné à la location,170000.0,lesentrepreteurs,7.0,Clos,948151196,36,17/04/2023,amortizing,monthly,A,
Edmmond & Co Shop Sl.,105000.0,lendix,10.9,Clos,B86950987,24,22/03/2023,amortizing,monthly,C,
M2S SYSTEM,200000.0,pretup,9.25,Clos,503519316,24,27/03/2023,amortizing,monthly,B-,
Spring Services Netherlands,525000.0,lendix,7.0,Clos,83173722,36,23/03/2023,amortizing,monthly,B,
RenovFip,500000.0,enerfip,6.5,Clos,820805125,36,31/03/2023,amortizing,monthly,,
Les Vergers De Fouillas,1000000.0,lendopolis,5.25,Clos,902105816,18,22/03/2023,amortizing,monthly,,
Aliansact France,20000.0,lendix,8.9,Clos,832019608,24,27/03/2023,amortizing,monthly,C-,
Double T Promotion,349910.0,pretup,10.0,Clos,850834847,18,21/03/2023,amortizing,monthly,B-,
Stage P,30000.0,lendix,7.9,Clos,909055170,24,24/03/2023,amortizing,monthly,C-,
GDS MEDICAL,200008.0,pretup,9.25,Clos,431633783,24,16/03/2023,amortizing,monthly,B-,
LOVE SAOL,18018.0,pretup,8.5,Clos,922416425,24,16/03/2023,amortizing,monthly,C+,
Paris 5e - Opération Gay Lussac,520000.0,wesharebonds,8.5,Clos,908569569,12,13/03/2023,amortizing,monthly,,
Plm,140000.0,lendix,9.0,Clos,532283207,36,22/03/2023,amortizing,monthly,C,
De Hypotheker Den Haag Valeriusstraat,103000.0,lendix,9.7,Clos,69937788,60,17/03/2023,amortizing,monthly,C,
Mars,1010000.0,enerfip,6.5,Clos,902633726,36,06/04/2023,amortizing,monthly,,
Atq Quimyser,75000.0,lendix,9.7,Clos,B96594114,36,19/03/2023,amortizing,monthly,B,
S.O.S Moteur #3,94000.0,lendix,8.8,Clos,528539133,60,17/03/2023,amortizing,monthly,B,
Transformation d'un bâti existant en bureaux à Dinan,435000.0,lesentrepreteurs,9.0,Clos,841937337,12,31/03/2023,amortizing,monthly,B,
SAS DEL'CORPORATION,85007.0,pretup,9.5,Clos,530917392,24,07/03/2023,amortizing,monthly,C+,
EURL Leclerc,200000.0,lendix,7.5,Clos,405113028,24,13/03/2023,amortizing,monthly,B,
Evergaz,1000000.0,lendopolis,6.5,Clos,504158395,60,03/04/2023,amortizing,monthly,,
Financement de l'ouverture de l'Hôtel Papangue étape 4,300000.0,lesentrepreteurs,7.5,Clos,900318601,30,31/03/2023,amortizing,monthly,C,
Soley Energie 3,600000.0,lendopolis,7.0,Clos,831797055,48,24/05/2023,amortizing,monthly,,
SAS ELECTRA,75019.0,pretup,9.0,Clos,304350002,9,02/03/2023,amortizing,monthly,C+,
Visuel'Ink #2,25000.0,lendix,8.9,Clos,881854483,24,08/03/2023,amortizing,monthly,C-,
Overeem Telecom,157000.0,lendix,8.2,Clos,52520358,36,06/03/2023,amortizing,monthly,B,
AVALON,55009.0,pretup,10.0,Clos,837858216,18,28/02/2023,amortizing,monthly,C+,
Noveo Solutions,100000.0,lendix,9.1,Clos,817410558,36,06/03/2023,amortizing,monthly,C,
Auto-Ecole Online,150000.0,lendix,9.1,Clos,808557797,36,06/03/2023,amortizing,monthly,C,
UNIT-e Tranche 1,2500000.0,enerfip,7.25,Clos,332346709,36,16/03/2023,amortizing,monthly,,
Ti'Doby,50000.0,lendix,8.5,Clos,851223792,48,06/03/2023,amortizing,monthly,B,
pharmacie Rossi,52017.0,pretup,9.0,Clos,424543320,24,23/02/2023,amortizing,monthly,B-,
SAS QUALITY PISCINE,85010.0,pretup,9.5,Clos,753656867,24,22/02/2023,amortizing,monthly,C+,
Nogent-sur-Marne - Opération rue Carnot,575000.0,wesharebonds,9.5,Clos,897909875,12,20/02/2023,amortizing,monthly,,
Raykeea,200000.0,lendix,8.4,Clos,793508375,60,01/03/2023,amortizing,monthly,B,
Automazioni Lb Di Guidi Tarcisio Rafaelho E C.,15000.0,lendix,9.5,Clos,02990790343,24,07/03/2023,amortizing,monthly,C-,
Gevo Autobedrijf,150000.0,lendix,9.7,Clos,73751561,60,27/02/2023,amortizing,monthly,C,
Trans-Missie,150000.0,lendix,9.1,Clos,83794492,36,27/02/2023,amortizing,monthly,B,
Evergaz,1000000.0,lendopolis,6.5,Clos,504158395,60,14/03/2023,amortizing,monthly,,
"Saint-Raphaël, Fréjus - Pool d'opérations",330000.0,wesharebonds,9.0,Clos,900657966,12,17/02/2023,amortizing,monthly,,
Opération de promotion située route de Gratens à Bérat,290000.0,lesentrepreteurs,10.0,Clos,902902154,18,17/03/2023,amortizing,monthly,D,
Sublimons Transactions,200000.0,lendix,8.4,Clos,828759365,48,27/02/2023,amortizing,monthly,B,
Omotesando,20000.0,lendix,8.9,Clos,883600744,24,27/02/2023,amortizing,monthly,C-,
Toot Sweet,117000.0,lendix,9.0,Clos,811346287,36,27/02/2023,amortizing,monthly,C,
M.F.P.,130000.0,lendix,8.8,Clos,451287106,60,27/02/2023,amortizing,monthly,B,
Twint Industrial Services,500000.0,lendix,7.7,Clos,63468603,60,23/02/2023,amortizing,monthly,B+,
Jupiter,1500000.0,enerfip,6.5,Clos,878450048,36,16/03/2023,amortizing,monthly,,
Lotissement de 53 lots situés Le Conardel à Saint-Benoit tranche 2,200000.0,lesentrepreteurs,8.0,Clos,912933710,18,28/02/2023,amortizing,monthly,A,
eikamo,22018.0,pretup,8.5,Clos,948575311,24,16/02/2023,amortizing,monthly,C-,
Ouverture d'un restaurant Basilic&Co à Chatenay-Malabry,42000.0,lesentrepreteurs,9.0,Clos,913748794,36,28/02/2023,amortizing,monthly,D,
Cedeko Raamdekoraties,250000.0,lendix,8.4,Clos,17068472,60,20/02/2023,amortizing,monthly,B,
Refinancement de factures commerciales Folhomee lot 23,50000.0,lesentrepreteurs,7.0,Clos,825211428,12,17/02/2023,amortizing,monthly,C,
CARMAX,50012.0,pretup,9.75,Clos,888153020,24,15/02/2023,amortizing,monthly,C-,
IMS Capital,240010.0,pretup,9.75,Clos,889315420,12,11/02/2023,amortizing,monthly,B-,
SARL JOUJOUPI,22019.0,pretup,9.25,Clos,499761526,24,11/02/2023,amortizing,monthly,B-,
Ag Advisory Asociados Y Analistas SL #2,40000.0,lendix,11.3,Clos,B98755283,36,18/02/2023,amortizing,monthly,C,
Atakama 3,1300000.0,enerfip,7.0,Clos,911409662,36,09/03/2023,amortizing,monthly,,
Advaita Capital,25000.0,lendix,8.5,Clos,12116670964,24,03/03/2023,amortizing,monthly,C-,
Tonewoods Sl. #2,105000.0,lendix,11.2,Clos,B98612492,36,17/02/2023,amortizing,monthly,C,
Mimara Residencial,157500.0,lendix,10.0,Clos,B43654037,48,17/02/2023,amortizing,monthly,B,
Evergaz,1000000.0,lendopolis,6.5,Clos,504158395,60,17/02/2023,amortizing,monthly,,
Adoss,260000.0,lendix,8.1,Clos,75302659,48,13/02/2023,amortizing,monthly,B,
CG Terre,55006.0,pretup,9.5,Clos,538530262,9,07/02/2023,amortizing,monthly,C-,
L'EPICERIE DU BEBERT,16014.0,pretup,8.5,Clos,948187133,24,04/02/2023,amortizing,monthly,C,
Gomera,1500000.0,enerfip,7.0,Clos,922168810,48,28/02/2023,amortizing,monthly,,
Opération de préfinancement d'une cession d’actifs du Groupe Eden tranche 2,1900000.0,lesentrepreteurs,8.5,Clos,408569721,24,28/02/2023,amortizing,monthly,C,
Horizon Photovoltaïque 40,1023000.0,lendopolis,5.75,Clos,919375337,54,29/03/2023,amortizing,monthly,,
Horizon Photovoltaique 40,476000.0,lendopolis,5.75,Clos,919375337,54,21/03/2023,amortizing,monthly,,
